Id,WnvPresent
110916,0.11871899892078848
110917,0.11871899892078848
110918,0.05010483867969202
110919,0.04907193351894566
110920,0.050851924779955364
110921,0.05010483867969202
110922,0.05010483867969202
110923,0.05010483867969202
110924,0.05010483867969202
110925,0.05010483867969202
110926,0.125395321190281
110927,0.11687485995841489
110928,0.12785234090120842
110929,0.12458992813217191
110930,0.12458992813217191
110931,0.12458992813217191
110932,0.12458992813217191
110933,0.12458992813217191
110934,0.04762429510983331
110935,0.04659138994908696
110936,0.04837138121009666
110937,0.04762429510983331
110938,0.04762429510983331
110939,0.04762429510983331
110940,0.04762429510983331
110941,0.04762429510983331
110942,0.15419345356683373
110943,0.1433527491437026
110944,0.1566504732777612
110945,0.15338806050872464
110946,0.15338806050872464
110947,0.15338806050872464
110948,0.15338806050872464
110949,0.15338806050872464
110950,0.1731608553826142
110951,0.1605478113228498
110952,0.173098449356645
110953,0.1705831226878718
110954,0.1705831226878718
110955,0.1705831226878718
110956,0.1705831226878718
110957,0.1705831226878718
110958,0.15766635218533528
110959,0.1468256477622041
110960,0.16012337189626272
110961,0.1568609591272262
110962,0.1568609591272262
110963,0.1568609591272262
110964,0.1568609591272262
110965,0.1568609591272262
110966,0.12454730322288557
110967,0.12454730322288557
110968,0.11602684199101947
110969,0.12700432293381303
110970,0.12700432293381303
110971,0.12374191016477648
110972,0.12374191016477648
110973,0.12374191016477648
110974,0.12374191016477648
110975,0.12374191016477648
110976,0.04762429510983331
110977,0.04762429510983331
110978,0.04659138994908696
110979,0.04837138121009666
110980,0.04762429510983331
110981,0.04762429510983331
110982,0.04762429510983331
110983,0.04762429510983331
110984,0.04762429510983331
110985,0.04786396036361164
110986,0.046831055202865284
110987,0.048611046463874985
110988,0.04786396036361164
110989,0.04786396036361164
110990,0.04786396036361164
110991,0.04786396036361164
110992,0.04786396036361164
110993,0.04762429510983331
110994,0.04659138994908696
110995,0.04837138121009666
110996,0.04762429510983331
110997,0.04762429510983331
110998,0.04762429510983331
110999,0.04762429510983331
111000,0.04762429510983331
111001,0.04762429510983331
111002,0.04659138994908696
111003,0.04837138121009666
111004,0.04762429510983331
111005,0.04762429510983331
111006,0.04762429510983331
111007,0.04762429510983331
111008,0.04762429510983331
111009,0.04786396036361164
111010,0.046831055202865284
111011,0.048611046463874985
111012,0.04786396036361164
111013,0.04786396036361164
111014,0.04786396036361164
111015,0.04786396036361164
111016,0.04786396036361164
111017,0.07808592256439732
111018,0.047608572959206494
111019,0.049388564220216195
111020,0.04864147811995285
111021,0.04864147811995285
111022,0.04864147811995285
111023,0.04864147811995285
111024,0.04864147811995285
111025,0.04762429510983331
111026,0.04659138994908696
111027,0.04837138121009666
111028,0.04762429510983331
111029,0.04762429510983331
111030,0.04762429510983331
111031,0.04762429510983331
111032,0.04762429510983331
111033,0.11709571722060377
111034,0.11709571722060377
111035,0.10857525598873764
111036,0.11955273693153122
111037,0.11955273693153122
111038,0.11955273693153122
111039,0.11629032416249468
111040,0.11629032416249468
111041,0.11629032416249468
111042,0.11629032416249468
111043,0.11629032416249468
111044,0.051798689061546214
111045,0.05076578390079986
111046,0.05254577516180956
111047,0.051798689061546214
111048,0.051798689061546214
111049,0.051798689061546214
111050,0.051798689061546214
111051,0.051798689061546214
111052,0.05017472404560887
111053,0.04914181888486253
111054,0.050921810145872215
111055,0.05017472404560887
111056,0.05017472404560887
111057,0.05017472404560887
111058,0.05017472404560887
111059,0.05017472404560887
111060,0.05596044111884378
111061,0.05492753595809743
111062,0.056707527219107115
111063,0.05596044111884378
111064,0.05596044111884378
111065,0.05596044111884378
111066,0.05596044111884378
111067,0.05596044111884378
111068,0.04762429510983331
111069,0.04659138994908696
111070,0.04837138121009666
111071,0.04762429510983331
111072,0.04762429510983331
111073,0.04762429510983331
111074,0.04762429510983331
111075,0.04762429510983331
111076,0.047542806821607504
111077,0.04650990166086115
111078,0.04828989292187085
111079,0.047542806821607504
111080,0.047542806821607504
111081,0.047542806821607504
111082,0.047542806821607504
111083,0.047542806821607504
111084,0.11952439197889757
111085,0.11100393074703149
111086,0.12198141168982503
111087,0.11871899892078848
111088,0.11871899892078848
111089,0.11871899892078848
111090,0.11871899892078848
111091,0.11871899892078848
111092,0.04786396036361164
111093,0.046831055202865284
111094,0.048611046463874985
111095,0.04786396036361164
111096,0.04786396036361164
111097,0.04786396036361164
111098,0.04786396036361164
111099,0.04786396036361164
111100,0.22452366345321953
111101,0.212421194753952
111102,0.22698068316414705
111103,0.2237182703951104
111104,0.2237182703951104
111105,0.2237182703951104
111106,0.2237182703951104
111107,0.2237182703951104
111108,0.07703053613088533
111109,0.07367738777887399
111110,0.07777762223114867
111111,0.07703053613088533
111112,0.07703053613088533
111113,0.07703053613088533
111114,0.07703053613088533
111115,0.07703053613088533
111116,0.0506313526662945
111117,0.049598447505548156
111118,0.051378438766557843
111119,0.0506313526662945
111120,0.0506313526662945
111121,0.0506313526662945
111122,0.0506313526662945
111123,0.0506313526662945
111124,0.12454730322288557
111125,0.11602684199101947
111126,0.12700432293381303
111127,0.12374191016477648
111128,0.12374191016477648
111129,0.12374191016477648
111130,0.12374191016477648
111131,0.12374191016477648
111132,0.28362816757906123
111133,0.2631847317921801
111134,0.2835657615530921
111135,0.2810504348843189
111136,0.2810504348843189
111137,0.2810504348843189
111138,0.2810504348843189
111139,0.2810504348843189
111140,0.3002336230958809
111141,0.27979018730899985
111142,0.27979018730899985
111143,0.27979018730899985
111144,0.27979018730899985
111145,0.27979018730899985
111146,0.27979018730899985
111147,0.27979018730899985
111148,0.3001712170699118
111149,0.3001712170699118
111150,0.3001712170699118
111151,0.3001712170699118
111152,0.3001712170699118
111153,0.3001712170699118
111154,0.3001712170699118
111155,0.3001712170699118
111156,0.29765589040113855
111157,0.29765589040113855
111158,0.29765589040113855
111159,0.29765589040113855
111160,0.29765589040113855
111161,0.29765589040113855
111162,0.15208621283806872
111163,0.1353734317440717
111164,0.14529520754706346
111165,0.14529520754706346
111166,0.14529520754706346
111167,0.14529520754706346
111168,0.14529520754706346
111169,0.14529520754706346
111170,0.04936175772043983
111171,0.048328852559693485
111172,0.05010884382070317
111173,0.04936175772043983
111174,0.04936175772043983
111175,0.04936175772043983
111176,0.04936175772043983
111177,0.04936175772043983
111178,0.05738708765568563
111179,0.056354182494939294
111180,0.058134173755948974
111181,0.05738708765568563
111182,0.05738708765568563
111183,0.05738708765568563
111184,0.05738708765568563
111185,0.05738708765568563
111186,0.05596044111884378
111187,0.05492753595809743
111188,0.056707527219107115
111189,0.05596044111884378
111190,0.05596044111884378
111191,0.05596044111884378
111192,0.05596044111884378
111193,0.05596044111884378
111194,0.04762429510983331
111195,0.04659138994908696
111196,0.04837138121009666
111197,0.04762429510983331
111198,0.04762429510983331
111199,0.04762429510983331
111200,0.04762429510983331
111201,0.04762429510983331
111202,0.04762429510983331
111203,0.04659138994908696
111204,0.04837138121009666
111205,0.04762429510983331
111206,0.04762429510983331
111207,0.04762429510983331
111208,0.04762429510983331
111209,0.04762429510983331
111210,0.05446264376201558
111211,0.053429738601269226
111212,0.05520972986227893
111213,0.05446264376201558
111214,0.05446264376201558
111215,0.05446264376201558
111216,0.05446264376201558
111217,0.05446264376201558
111218,0.08694272478844736
111219,0.08358957643643605
111220,0.08768981088871071
111221,0.08694272478844736
111222,0.08694272478844736
111223,0.08694272478844736
111224,0.08694272478844736
111225,0.08694272478844736
111226,0.08832793618294668
111227,0.08497478783093536
111228,0.08907502228321003
111229,0.08832793618294668
111230,0.08832793618294668
111231,0.08832793618294668
111232,0.08832793618294668
111233,0.08832793618294668
111234,0.08694272478844736
111235,0.08358957643643605
111236,0.08768981088871071
111237,0.08694272478844736
111238,0.08694272478844736
111239,0.08694272478844736
111240,0.08694272478844736
111241,0.08694272478844736
111242,0.1967413424689878
111243,0.18590063804585674
111244,0.1991983621799153
111245,0.19593594941087872
111246,0.19593594941087872
111247,0.19593594941087872
111248,0.19593594941087872
111249,0.19593594941087872
111250,0.2769335485105291
111251,0.2564901127236479
111252,0.27687114248455996
111253,0.2743558158157868
111254,0.2743558158157868
111255,0.2743558158157868
111256,0.2743558158157868
111257,0.2743558158157868
111258,0.1495693733970514
111259,0.13872866897392033
111260,0.15202639310797886
111261,0.1487639803389423
111262,0.1487639803389423
111263,0.1487639803389423
111264,0.1487639803389423
111265,0.1487639803389423
111266,0.11709571722060377
111267,0.10857525598873764
111268,0.11955273693153122
111269,0.11629032416249468
111270,0.11629032416249468
111271,0.11629032416249468
111272,0.11629032416249468
111273,0.11629032416249468
111274,0.17319137137542745
111275,0.1646709101435613
111276,0.1756483910863549
111277,0.17238597831731836
111278,0.17238597831731836
111279,0.17238597831731836
111280,0.17238597831731836
111281,0.17238597831731836
111282,0.12483049697247552
111283,0.11631003574060941
111284,0.12728751668340293
111285,0.12402510391436643
111286,0.12402510391436643
111287,0.12402510391436643
111288,0.12402510391436643
111289,0.12402510391436643
111290,0.04912209246666151
111291,0.04808918730591516
111292,0.049869178566924854
111293,0.04912209246666151
111294,0.04912209246666151
111295,0.04912209246666151
111296,0.04912209246666151
111297,0.04912209246666151
111298,0.17509968228438932
111299,0.16425897786125818
111300,0.17755670199531678
111301,0.17429428922628024
111302,0.17429428922628024
111303,0.17429428922628024
111304,0.17429428922628024
111305,0.17429428922628024
111306,0.19251091037109383
111307,0.18399044913922769
111308,0.1949679300820213
111309,0.19170551731298474
111310,0.19170551731298474
111311,0.19170551731298474
111312,0.19170551731298474
111313,0.19170551731298474
111314,0.15267207483013276
111315,0.14183137040700167
111316,0.15512909454106022
111317,0.15186668177202367
111318,0.15186668177202367
111319,0.15186668177202367
111320,0.15186668177202367
111321,0.15186668177202367
111322,0.1973090118178715
111323,0.18752678630986894
111324,0.199766031528799
111325,0.1965036187597624
111326,0.1965036187597624
111327,0.1965036187597624
111328,0.1965036187597624
111329,0.1965036187597624
111330,0.16340154037138024
111331,0.1548810791395141
111332,0.1658585600823077
111333,0.16259614731327113
111334,0.16259614731327113
111335,0.16259614731327113
111336,0.16259614731327113
111337,0.16259614731327113
111338,0.10443505638281016
111339,0.09769596074812646
111340,0.10443505638281016
111341,0.10443505638281016
111342,0.10443505638281016
111343,0.10443505638281016
111344,0.10443505638281016
111345,0.10443505638281016
111346,0.1148049183726604
111347,0.10488314256966871
111348,0.1148049183726604
111349,0.1148049183726604
111350,0.1148049183726604
111351,0.1148049183726604
111352,0.1148049183726604
111353,0.1148049183726604
111354,0.28154836332534394
111355,0.2628456682792035
111356,0.2814859572993748
111357,0.27897063063060157
111358,0.27897063063060157
111359,0.27897063063060157
111360,0.27897063063060157
111361,0.27897063063060157
111362,0.08694272478844736
111363,0.08358957643643605
111364,0.08768981088871071
111365,0.08694272478844736
111366,0.08694272478844736
111367,0.08694272478844736
111368,0.08694272478844736
111369,0.08694272478844736
111370,0.12483049697247552
111371,0.11631003574060941
111372,0.12728751668340293
111373,0.12402510391436643
111374,0.12402510391436643
111375,0.12402510391436643
111376,0.12402510391436643
111377,0.12402510391436643
111378,0.22806334599290204
111379,0.21596087729363453
111380,0.23052036570382953
111381,0.22725795293479298
111382,0.22725795293479298
111383,0.22725795293479298
111384,0.22725795293479298
111385,0.22725795293479298
111386,0.05089166200881955
111387,0.0498587568480732
111388,0.051638748109082894
111389,0.05089166200881955
111390,0.05089166200881955
111391,0.05089166200881955
111392,0.05089166200881955
111393,0.05089166200881955
111394,0.052494413428503466
111395,0.05146150826775711
111396,0.053241499528766806
111397,0.052494413428503466
111398,0.052494413428503466
111399,0.052494413428503466
111400,0.052494413428503466
111401,0.052494413428503466
111402,0.07584129884228924
111403,0.07248815049027792
111404,0.07658838494255259
111405,0.07584129884228924
111406,0.07584129884228924
111407,0.07584129884228924
111408,0.07584129884228924
111409,0.07584129884228924
111410,0.05504037397659424
111411,0.0540074688158479
111412,0.05578746007685759
111413,0.05504037397659424
111414,0.05504037397659424
111415,0.05504037397659424
111416,0.05504037397659424
111417,0.05504037397659424
111418,0.16953132658500455
